sell_id,price
1101291783,1014968.3040867168
1100999858,812286.7547268514
1100397208,772764.8498086836
1101315743,324937.14700966375
1101120365,569467.6375260139
1101189161,795767.798622129
1101285355,647511.9785584104
1101284979,478931.9591395301
1100687646,553445.1387209422
1101294007,403236.6313743144
1100380624,1176948.2803988117
1101281560,689570.2261449359
1100190708,783014.4278494082
1101314075,306229.6311796475
1101285356,657086.8856374677
1100512280,1528077.7174144564
1101094061,561446.1250305166
1101028608,729203.306776355
1101190109,814989.1755466913
1100365512,921987.1151181625
1101021218,2198692.3664740366
1100632838,604538.379939714
1101313538,245011.67942598788
1101282265,715180.509199725
1101283189,490077.57936893916
1097381176,631051.0217273757
1101252047,908313.3155690422
1101285657,451045.79995576385
1101312640,602553.9431883693
1101314669,542866.2491673189
1101282447,308581.8621263127
1101314169,667354.6332496214
1101281734,2490719.674254677
1101278794,593892.1317172451
1101286821,807895.3295907942
1101312384,650095.888059881
1101242888,528471.4140630388
1101286653,577869.9450457725
1100518644,804591.558574703
1101285084,876267.3716529151
1100338458,706475.8137771862
1101285174,1219937.7020053577
1101131494,524331.161997743
1100966120,954882.2554941755
1101136734,1054279.490233399
1101138183,878153.4434459952
1100966944,831191.7818489089
1100210074,1792957.5473800036
1101277014,1048438.8892580292
1101280324,677466.7930761015
1101282527,694455.4070661748
1101179469,1500061.6603497255
1101310818,920239.0383185209
1101271132,420175.4047924713
1101272241,383984.3138787891
1101277647,997803.4604602086
1101309796,906861.7950645061
1101286781,383025.8826929629
1101285322,730745.3192808884
1101273372,1966063.573931822
1099915158,777433.7550437576
1100315624,289509.9989365698
1101312463,778694.5660975215
1101149682,587759.8439920354
1100895678,860006.2581913308
1101313365,527139.8520679208
1101099430,487946.8623580714
1097472394,639124.2814922682
1101275394,2272326.2620125725
1101233228,555957.8046265296
1100966114,947116.7218271177
1101282128,830114.4613540669
1101270366,684012.7113604597
1100912350,639325.7218124443
1101283732,665929.7256474835
1100277906,903136.933194417
1101274739,2244134.0451294715
1101180015,354830.52910420625
1101269075,1345844.2717554364
1101276477,701799.348752379
1101309463,1365636.3189612143
1101276726,1576410.2326932866
1101271642,500997.6136042634
1101267776,1449341.0699350054
1100980952,1387058.9215868043
1101267105,1902335.7500033062
1101137832,1600217.738377474
1099983566,464918.4643157595
1101130857,2257278.5355801247
1101051060,952016.5777989894
1101271590,2242899.894618639
1100794742,504957.90202426864
1101276820,470328.2332882085
1101276072,867052.9851433428
1100993258,1787772.706413777
1100334998,431064.8891601581
1101307018,895476.2197483927
1100816918,484670.3269594265
1101179477,1971698.5131835653
1100604462,545528.5647550882
1101260906,1926933.7994967783
1101270269,1039034.0909944242
1101276310,1546582.0246417935
1101272003,701511.248828721
1101310730,498325.1514682234
1100610304,805773.5341829336
1101268549,621357.728473884
1100771366,306462.4514514771
1101258995,1449112.5611856165
1100662506,711595.8821997438
1101266987,1340804.5379222874
1101265613,693972.8602977803
1101276853,741865.829084883
1101310682,317759.6899043978
1101178925,831264.3121917432
1101311125,615368.8514560922
1101135747,489563.71651306376
1101094517,1537739.7860452689
1101263648,710123.2422648624
1101260288,387160.0300919479
1101264191,839406.9407861261
1101061580,481439.0775597184
1101092715,597678.6446763701
1099671810,1249480.7684274432
1101260776,1413904.8164330937
1101135750,433863.5383240264
1101121539,655790.0862237043
1101190602,788837.4548402231
1101309940,411878.6540298858
1101254552,813125.7945563945
1100999856,497632.85709871445
1101258206,906900.0281647819
1101080699,820887.2510591622
1101255582,596807.4083693037
1101244920,677856.2864445227
1100606256,997064.5100119095
1101255508,1187556.8883187263
1099690586,1282280.599466153
1101247820,731250.4721915452
1101256064,729165.5781316943
1101248780,685084.2955421368
1101250731,314934.1717311065
1101227668,420278.4594046897
1099984682,180174.59457065212
1101244608,593913.8003124269
1101254356,425634.3862121883
1101246591,304728.53246978344
1100750414,736310.0009655203
1101239464,1554773.0227064758
1101241452,1545005.88729109
1101243435,1192066.1226996314
1101242982,1043872.2340300407
1101244825,472251.54309007106
1101241611,881112.5619539584
1101237476,561494.5906521063
1101237475,2493294.3484540633
1101244609,748623.8974829197
1101238018,340091.2940458087
1101239499,1773091.2456683642
1101244922,798283.6634155738
1100935804,482192.32485136157
1101241861,1357687.3681805935
1101239470,726561.6671632081
1101237474,678001.0264173634
1101240987,451804.82325826306
1101241556,560999.3306305953
1101227219,800295.1808875129
1101241515,320972.4043805413
1100310522,481512.7505365596
1101240976,633659.7625820241
1101239493,2028344.92866092
1101226821,1253034.6003143408
1101294013,1128552.7433290605
1101234831,1804551.5646347643
1101225372,723859.2392844264
1101235330,456065.8488761778
1101084679,592658.3655415773
1101231045,524495.0372292702
1101307800,278025.4249953963
1101224649,647794.4500338747
1101231544,716339.3216776724
1101221249,838192.0425220032
1101229396,1057763.0142499367
1100848968,546036.8583255508
1101221684,395026.84604630014
1101227510,1112288.8755089126
1101223177,328179.3502429314
1101230287,394662.22291309433
1101231041,788370.6773708814
1101229429,1306744.1421314077
1101224951,751399.8455417338
1101231690,533412.8778043068
1101220117,1464156.9930945977
1101231482,527742.9686609777
1101224950,783138.1227484625
1101225562,637975.6939982441
1101221039,403219.8383145011
1101306547,1381641.296794618
1101304208,550746.5761131826
1101219620,780418.0304933023
1101219621,750806.3943626436
1101216297,845240.3306587422
1101185557,1775689.1648993776
1101305711,727655.4691018194
1101215400,269253.9409901304
1100914212,1735576.2557096968
1101210299,2093853.9104241042
1101219981,380401.8173169689
1101215109,642994.3065129914
1101306844,661862.9509511129
1101219977,361714.48551591206
1101209529,2177708.0760782966
1101215106,336378.8104893416
1100697364,1142076.0746314498
1101182386,816004.2220128323
1101305173,430388.72666658787
1101228249,870035.2273062516
1101306102,326122.9557504044
1101208625,942743.5383708389
1101213700,733386.6473853579
1101209526,976262.6512544167
1101304412,999757.2718593869
1101300253,1940174.807935679
1101209176,891531.1144039917
1101193464,771386.1737379336
1101209479,686462.738889555
1101303554,1052060.0427797674
1101195823,1902946.2739871163
1101304369,788223.2653275814
1101201842,329565.71036646655
1101300352,464041.84412095277
1101306327,586901.6019305643
1101193987,668676.8560591172
1101192257,728066.421444068
1101196434,389522.79007427953
1101202995,423191.0528008579
1101201493,826802.5539515126
1101196527,858462.2884772285
1101193984,351132.812155806
1101192296,717276.2964197032
1101069086,1040882.2995414664
1101302847,721164.2060529119
1101297567,409301.57047722256
1101302642,444686.903582796
1101201497,700135.5561612458
1101177123,856513.8482447984
1101302733,1023269.8445284518
1101298448,615519.0126670185
1101191138,374143.63281275006
1101302213,503384.1494587334
1100889676,566383.8994667595
1101180435,1221025.113958611
1101148651,2593004.8771004668
1101269305,775536.1874982701
1101299678,1151432.435490472
1101184656,502007.03127017105
1101164830,1372332.0689570764
1101178671,1515357.929385647
1101302025,425362.77892026305
1099161834,648476.9808237362
1101184672,420189.496236213
1101171545,606148.1047121347
1101302716,288989.2010356784
1100642322,526709.8150083842
1101191982,291986.30376546923
1101177074,1290232.3134200366
1101161358,2484674.996527804
1101080972,2297322.382685416
1101159261,581970.281691914
1101297512,428360.1445932351
1100112196,922185.7591905468
1100891994,1473531.566152182
1101192535,692052.5840525664
1101178656,1302140.038933503
1101296176,2323332.1219410854
1100958802,455279.99258331116
1101302240,776419.6961703743
1101299309,805534.2212256112
1101300862,849790.9758571815
1101173667,729880.635299237
1101184158,760103.9279093244
1101179071,763126.7323033682
1101177004,1322909.4924988863
1098348152,642847.6792751732
1101297819,840966.8883589508
1101164814,857379.9604669302
1100720650,2278521.6814075336
1101264870,1151711.3549210646
1100517662,2105706.42074604
1086176628,504389.11325209634
1101174563,339122.7924535386
1101164882,1778819.610867417
1101290800,1145095.1781509256
1100892922,757456.2869736133
1101174481,939342.3280267233
1101295134,1919124.890985184
1099911704,956053.9925612765
1101092794,1166173.543222485
1098800444,294074.78036566544
1101300397,610092.0959126852
1091531420,793805.5801660207
1101174479,373531.6267438256
1093151454,817109.1132948361
1096008524,1458346.053849437
1101295763,1185431.5347951718
1100488018,514305.8391813496
1086653988,359996.00193065824
1101173088,531767.9247804498
1100154922,663378.9296919308
1101126868,1473730.7132038288
1101169403,409255.4670118443
1101152536,1689438.386904912
1101145884,2425818.596267408
1101108474,1390498.9643657312
1101280984,596046.5266945236
1099856976,1412957.7660796128
1101257533,1670317.5039363722
1073576772,776928.6511716293
1101164666,970588.4635708721
1099833632,610887.6986740963
1098356826,515918.57572749676
1101224127,550840.2898272006
1099081786,892721.7816856066
1101105479,2211251.2993165674
1101052448,400450.19368584873
1101139367,1246914.5654066063
1101173675,636359.8383465963
1100744394,1302920.5341833686
1101296688,1311532.5066905876
1088042038,693780.3898143715
1101161016,386301.57458829693
1101130332,2256272.516925846
1101251384,1627632.3703275626
1098650762,839337.929939565
1099979792,2010740.9188334383
1101294744,2179777.681489819
1097755058,836111.9304826467
1078107337,1523259.930378728
1101056152,1255518.5559266745
1100178028,521621.66099397326
1100980428,2365548.216973646
1101178305,866569.8144074476
1100900664,387312.55236969655
1101171805,814358.4041604868
1100902032,833063.1157571622
1101190123,1615039.9884589454
1101164815,900223.9318031857
1100103940,2301260.830691323
1101202400,176698.76919780765
1101213567,1144805.1806958276
1098911166,1615652.9586512998
1101237501,664746.2092217957
1097082154,361380.1418891866
1101252103,979718.4233953194
1092457094,2329718.5081468774
1098359312,380439.56247962965
1096591728,460912.0319508505
1101211603,2824632.6124216267
1101186075,516522.7611948252
1101263464,1320396.4582416557
1100924374,275923.45090956334
1101081410,525430.9629607745
1101165115,525113.6373191704
1100171136,401597.58571485523
1100880030,2584468.141764298
1101179016,590217.5082571534
1101275794,1744956.4751643152
1100051304,297025.22788756713
1100954054,503678.93999275006
1096373712,731455.326560209
1098985572,762290.0098479157
1101296053,365975.3837909298
1101265689,665420.7852376318
1095182646,494114.6857918487
1101281578,728209.9267416885
1100941742,1756189.0342591908
1101169603,819358.9243810964
1100792010,223525.76020782022
1101062512,475742.5181067586
1092773590,633891.6967777871
1094017778,723453.6884633899
1101209434,504484.0362185873
1095524690,1338679.9752001136
1100894136,761618.8474996286
1101294563,675993.7572709674
1101233125,906861.7950645061
1101259218,2010710.1092270832
1101132822,697174.3656957711
1097610944,676059.2173166808
1101104586,513088.66689902917
1101207598,739364.0510081118
1098975094,1258946.4290510637
1101164831,599614.4590503834
1089016058,805589.5088377052
1100555942,918794.7590444826
1086096048,686817.1041618302
1094126788,1048199.2725616365
1101100293,2680318.695049567
1101196328,468260.40368967503
1101137979,894602.2188021746
1101207966,498407.93782282807
1101258958,1819994.3769639246
1101163308,542616.6239674166
1101228513,1062570.0320910932
1101197694,773691.8444603465
1101291363,673270.2741715051
1096638386,1624480.9163063776
1098316966,206037.9814978731
1100442678,675962.3801831782
1101001978,471698.7146700504
1101284794,418250.5299873273
1100242980,1167489.4525338162
1100389624,533915.3135498357
1100745906,1415635.2499198646
1101266469,766692.3455777434
1091225002,1308524.862837664
1098391362,858868.5020647934
1099995226,1116469.3352196182
1100514090,412782.04879685026
1100931680,1037323.087524514
1100779626,1236301.1920973053
1089248460,2068486.25614524
1097511599,163282.88656223845
1100459766,1064421.4384550944
1101240233,634314.5395963839
1063853774,674682.666435766
1099046998,2025609.9326963811
1098893832,1335879.3272372084
1096477446,746094.9377073529
1101210525,440011.73937671864
1101275671,374938.8412217768
1096401232,621740.4711572523
1101217627,543965.284778391
1101109261,1646995.4463816925
1101175794,223914.44494556496
1075326711,1550546.216785971
1100925672,396149.99638861045
1101164737,1039644.3463980546
1100792334,2215897.474957395
1101191746,509879.02905048104
1091375950,631242.0210647169
1101135621,932732.3639994
1101088675,1367092.8607390288
1099625712,457857.08592838794
1101126475,3123757.1070502084
1099462732,663796.9057845538
1100576602,1141819.6376778584
1100100204,2272926.7550764196
1101124963,643412.5228827787
1101130825,1917778.9186836227
1100730106,689347.6340945163
1090410754,1110078.2284482017
1100471090,1480920.0511511154
1101279966,760702.1859011229
1101291430,691380.5604915691
1100674720,913214.5352440579
1079458060,797091.9429932025
1096185824,988498.3962484421
1101222991,1527235.7614917604
1101144480,774980.7596870027
1101062854,767736.9127742704
1087080897,1023390.9772938653
1100928224,802147.7698268765
1101120385,673881.0351156732
1101127914,729635.3814520556
1099235128,1404594.9720406856
1093635512,291793.4661326804
1101087812,1304044.4190275953
1100182658,814821.884314738
1101260994,984754.7744944768
1100792322,1932235.038926245
1100673360,538795.0141806873
1100943084,1414766.2838992274
1100963574,459404.5731697837
1101202106,753604.1561872743
1101209308,937955.0605701227
1101147381,463370.038848327
1101155791,666793.7333703167
1100143428,759150.931870756
1101291792,712996.22914206
1095744168,539848.9762026006
1100599234,402044.35394826485
1101277665,2194168.5688929595
1101261724,1328897.1137349796
1101136169,372744.33424516907
1100857312,1136726.936048996
1097690092,839212.4061639458
1100562360,804459.6697265371
1101196213,159535.07850242127
1094388514,796489.5729163513
1101071702,365333.47335650213
1084753487,590960.9345150655
1101259446,2666726.1597040626
1100991690,1662916.5889704868
1101225345,1981574.1599545043
1098126704,855971.4899080917
1099949312,869709.068776984
1100638834,1289365.4949002184
1101251493,465196.53245661454
1099021126,433761.1463985741
1087118441,503046.4838722935
1101295699,826551.1990391968
1100791216,2483831.1598031614
1095839750,565312.7065417981
1101248305,1301177.508183964
1100858074,460691.38882310037
1084387067,1247655.2000224183
1095665002,759999.8988269598
1101164443,896733.5221006786
1101102480,1249189.500829506
1101121264,1278285.05772903
1100531310,782400.6106785624
1101243420,623454.7517558062
1095846216,1524958.2752879958
1094313154,294176.65015949914
1100844220,1204184.2863356657
1101153989,1070643.2946770757
1100737640,787267.6947081592
1099782524,754292.2231229276
1100037742,329803.6785057555
1101251840,386258.0825155047
1101235201,699582.2435988707
1092166276,240829.57723337505
1092660374,968293.9569955305
1101175099,390016.9229438468
1101218115,660817.8213902023
1100358666,1313120.3111322871
1101218503,388497.1502896873
1095419590,1132227.5139978959
1099722140,1179909.2146400444
1097146488,439627.4160537203
1101180125,555297.9912622389
1101103124,1459455.688408784
1052738016,409622.5464814659
1101237572,1302323.1385054819
1101130309,965881.1575367388
1100387676,1352666.028939877
1101251250,962544.1353911879
1100762884,1374144.2975829707
1084460963,462262.96453576954
1098255856,175319.65294917906
1100874644,1173507.3671771558
1089376140,840279.6238454769
1086685104,453739.5264420863
1101240429,1026852.7320213104
1101075120,536283.7823959631
1101247692,431955.3896576627
1096998110,675993.7572709674
1101037882,1435289.3159811809
1092479378,844657.3869538037
1101118541,800081.5008114672
1100959808,891139.4476707967
1101189327,591823.0506155617
1100740496,801162.2525606719
1101070219,720333.509150266
1100767464,566038.2015997604
1101141034,864247.5243543761
1099990364,353648.88993132673
1100341870,1700049.0784993558
1098995410,404753.08406348294
1097401956,675140.6598324506
1100935500,2207457.0869192434
1101223655,554958.8644468547
1100435172,1555605.6073063607
1097324920,726898.6693908614
1101275556,1045839.0043324216
1098673254,682140.7939922672
1101160981,395643.47720707115
1101030036,777208.360518018
1101082049,297089.660150643
1100999394,969250.1828634315
1101251336,955866.7579203143
1101263357,102650.29303312581
1100913952,743437.8825301393
1100588354,903014.8627249934
1100457468,877316.6962584094
1101129457,480754.73514548317
1101254166,667699.7198260252
1101097732,395942.29089128925
1089871426,602340.9936576216
1091893478,697088.4927988166
1100520300,1029833.3416605906
1100859864,788802.4616986045
1101180919,494530.9904964827
1101283628,314769.29673554143
1088892636,386459.7666756776
1100787062,1085235.2569655266
1100490374,579095.4408491878
1101281041,499267.3928946159
1100813630,1125309.0709660915
1100944730,1044790.0243558055
1098677812,294948.36840617517
1096411742,947680.9073269679
1099926406,675266.7978753913
1100626500,505612.7522222465
1100076186,370384.21760373795
1101254297,684015.1405153647
1101038426,1065133.313451724
1101284222,316290.82758297306
1101286762,321232.0040981332
1101130685,1146385.0675760007
1090187176,1147887.9534921118
1100863746,1880333.0024156459
1100865492,650317.5463367533
1101273271,524969.4899196825
1101072340,604046.3029925548
1100954200,357070.1348384125
1098611030,734579.6878868437
1092918498,757159.2244156385
1101189754,353487.17210130487
1099813450,494000.48055737745
1101290995,394804.10754236067
1093276378,724231.9365715338
1100869918,449224.6597985979
1100783202,709764.6055712025
1093039690,1064698.9475195291
1101120999,407109.1033727634
1087684374,1015020.622491512
1101272994,1031447.0564310425
1099984460,140532.74614853272
1090702534,1739826.7986505777
1099743878,686723.1035522411
1099868226,551072.366326503
1101263632,623729.684304527
1099736552,342157.909230812
1100757436,729739.8565053481
1071870966,300973.8945187954
1100522116,1454391.573553203
1101202086,1551485.2684488453
1101019804,233579.93965570861
1100455592,225948.7248757095
1101282615,130550.97557053994
1099635168,896345.4787342784
1100779378,725501.2102611836
1100368806,398983.56790251983
1101126172,455210.7555616186
1100980204,648644.1038097958
1100656396,315251.2309292308
1089614631,905384.34398647
1100408674,638198.4804605814
1101084423,469442.12702592835
1101025918,468601.0008965675
1088917830,620237.9693535944
1078158189,1143371.0746890805
1100350010,971320.0414023001
1092254636,838242.7766733083
1052303444,722771.1149285722
1101271967,881618.4861016413
1096502200,658259.1959157367
1101159635,756050.479200351
1099650640,968965.7438879248
1100037516,371524.117832941
1101154637,797741.5728656396
1101260561,459803.2658929359
1101076736,1129604.5463539266
1101111705,397111.872759087
1101139409,628933.6083890786
1072067350,1268181.5561983273
1090420648,1351636.5245510158
1101104872,334128.6126161432
1101280855,2348075.1554295477
1100271934,332583.74100177176
1100839716,1075916.6499860652
1099834584,501829.0928162406
1100701278,670593.5678126896
1097571134,321781.9748427337
1099509408,358231.27317664167
1101168281,1027810.5724607906
1082860768,1422476.632913604
1097879110,270115.78584247176
1095845002,422819.4905225546
1096005510,1353490.5078722793
1100885840,687161.3607942807
1100759460,340751.0515010543
1101138075,731233.4350211294
1101209503,726134.9246669351
1099345760,190813.07909308514
1101017957,830084.6431849152
1098872050,661464.997272417
1097490214,564001.1087580551
1101064138,841028.2234077523
1100675194,1325898.1446812663
1098626464,706564.7040938553
1101211654,771491.8371033268
1101237355,748864.9962524828
1100666966,236001.66329794843
1099047464,810278.5527995531
1101137137,379654.78036493016
1101261963,864794.866367637
1091105678,424573.7166625159
1088230226,513013.71669723233
1092876956,719470.361046264
1099376856,353126.4313360425
1101085995,1202723.467558388
1101084008,980115.823196172
1101041562,936656.4111979979
1079163872,914200.1265823711
1100371660,285128.01854072
1101228348,651923.0148257655
1101058028,549951.9417791301
1101134157,677122.6970996687
1098855680,588641.4930672883
1101207756,456856.7785888198
1099504696,639078.4887715764
1101161002,315615.2880521999
1099146798,2223771.6996920267
1097112806,689333.5283210059
1100976098,1374389.9817636162
1096058130,330317.0372592006
1100611256,386320.2415374918
1094981814,953447.3721915386
1097389680,275698.0128034707
1092260750,346915.77881579194
1094444186,1605024.0536838442
1100722342,807400.2993166936
1099321408,520465.83674909966
1080679598,2395936.2709996277
1092530504,935986.6079591971
1090728360,718786.1315021827
1101247355,548561.2076728125
1101070193,1045781.2787528541
1101273648,667151.482295082
1091760360,559868.1173969312
1100722282,767584.2190496589
1093823124,731783.5353780873
1101129175,572552.3110171729
1076675258,1149058.8358480348
1101170337,1506520.194654951
1100732852,824225.0156674881
1100228082,834288.3759312034
1100962920,540362.6873506289
1100296466,1420360.6516206623
1093408800,928148.1375343276
1101228334,742482.9960668294
1101252349,1069320.1272998003
1099963826,936899.9977710326
1100668112,568250.9598653875
1100931606,1033384.6462446537
1100514944,706934.4525927398
1101177415,722173.0470927414
1100790714,615274.8909765151
1100434568,319055.5127258389
1101173529,823775.7579440076
1095825060,719453.6459843086
1100385938,570063.4363503619
1096320866,359523.59885076387
1100706214,1059706.3937206264
1100784282,663872.8196708611
1100897726,507821.45832130266
1100041102,947245.7653898397
1101130312,955316.7296836921
1101207649,642329.8571932525
1099188404,923801.7428772151
1099537446,588122.802611114
1090713972,72280.05826273281
1101274976,774013.5436891371
1098883304,480869.51314474456
1101079888,689015.3725014576
1100517224,667576.0636942396
1101278150,514836.0288745756
1101037402,866829.0194058944
1101202403,508831.14602620434
1100606212,330683.77236178424
1095040374,861680.5311460535
1092570164,196039.2518430506
1099803204,1287124.4360736685
1100711910,378415.4715977018
1100256320,464322.5579288639
1101037416,866829.0194058944
1093975010,288646.118858438
1101273563,482252.24648854416
1092086938,678067.4639165243
1101130657,551305.4395387582
1101210961,675871.3450563224
1101155855,391911.19093139283
1100227484,969786.4058530536
1101180867,765394.580138098
1101020876,837326.563473664
1100877796,569578.4681984098
1101220586,305094.08122773655
1101071449,541420.874566365
1100789772,1166541.7689919495
1099671702,803811.2319591355
1100990066,773628.489239848
1094689482,289931.0867944006
1090352656,489172.8014598391
1101037550,955963.4115367371
1093707356,867439.0851667046
1101205109,283762.44122309797
1100789258,338974.2914235974
1101086956,489479.2716592066
1100981524,876656.9190424406
1097670662,356282.32464242633
1101264309,470408.82576278923
1101260070,786026.3312825544
1101130445,939818.1501115169
1086902647,552625.3690589368
1100871458,700536.2005184917
1082664470,1161133.3535342512
1101089031,458409.0584424841
1101173904,432229.96948751574
1101035850,535243.0574297262
1089824194,679297.8715533891
1101166170,1302860.2701794824
1101271537,1017907.3851608366
1101230387,476047.4155903994
1100849976,785176.0057818987
1086291172,334907.2626129682
1101205966,187643.26621903246
1101282232,46048.70628288062
1100526594,1042162.4269845677
1100051572,276351.0315019232
1095603950,717769.0085098858
1100591906,1036632.1307375766
1100738782,614620.8185694106
1094845446,1104302.413125985
1094246594,1273372.7916034611
1100920210,820200.8077161775
1095904822,225005.9176168763
1101269005,460082.70700168796
1086254600,619183.1127925608
1100992630,1177606.142832038
1100173600,492710.7008192451
1097228614,828508.2615352375
1094515128,693303.8558441645
1099325638,289602.41227931576
1098213890,633097.585142375
1101145483,879088.2405353794
1099767636,845525.8311831008
1099155558,621654.8243938163
1096260458,669006.2409256955
1101238586,389723.2267800886
1100788462,726850.4118903256
1100180814,470244.43186095636
1101144250,1016595.8575724978
1091131966,561042.677908387
1101250752,305971.4326354847
1099775434,381434.77993812365
1098731080,830964.2233678012
1100524224,120803.0137236584
1099052434,372793.7927290173
1100792364,828830.4121627663
1100518026,866301.8228205964
1097344326,304011.6603736002
1079253092,1018768.5051348691
1100940216,337542.2940238118
1093031492,668064.0980860111
1101083832,588453.0805869112
1097824290,354702.6451908848
1100486616,411929.4179892251
1095409188,346309.86901260074
1100026746,479261.2432422689
1020179587,662265.6086590821
1101109981,734579.6878868437
1100588172,525921.9380410821
1101165973,1595366.972669367
1099298746,628025.5409357813
1100183528,734077.4785134306
1100800006,532895.3764595645
1101011335,676593.6632655279
1101154533,455165.3885948537
1100792836,706839.3952902379
1100881948,327292.738349556
1093519254,704299.0625644189
1091911856,567555.5011519268
1099867458,456544.38271818263
1099802306,731580.2639784089
1099304374,1051959.4492305191
1095329862,433181.88271415606
1100643768,301706.5519889556
1093892110,548429.04628012
1096262432,594351.3487466057
1101208310,807413.1889344153
1099116573,785176.0057818987
1101126473,692757.1119352693
1100219078,354852.6298131943
1100965370,642679.4262729511
1101075066,654979.2559757726
1099096826,350237.74641347956
1100051270,824894.6625631454
1095198526,486090.10961522395
1099330240,687700.3515822568
1101277137,434624.656953007
1101210258,585484.7275975044
1099755376,805327.1740634367
